date,nifty_50,nifty_100,nifty_midcap_150,bse_smallcap,crisil_liquid
2023-09-04,22885.61,22427.89,26318.45,29751.29,1108.75
2023-09-05,23103.97,22641.89,26569.57,30035.16,1109.0
2023-09-06,23288.14,22822.38,26781.37,30274.59,1109.25
2023-09-07,23210.05,22745.85,26691.56,30173.07,1109.5
2023-09-08,23041.33,22580.51,26497.53,29953.73,1109.75
2023-09-11,22841.27,22384.44,26267.46,29693.65,1110.0
2023-09-12,22733.16,22278.5,26143.14,29553.11,1110.25
2023-09-13,22761.37,22306.14,26175.57,29589.78,1110.5
2023-09-14,22722.38,22267.94,26130.74,29539.1,1110.75
2023-09-15,22344.7,21897.81,25696.41,29048.11,1111.0
2023-09-18,22665.19,22211.88,26064.97,29464.74,1111.25
2023-09-19,22357.55,21910.4,25711.18,29064.81,1111.5
2023-09-20,22157.68,21714.52,25481.33,28804.98,1111.75
2023-09-21,22089.63,21647.84,25403.08,28716.52,1112.0
2023-09-22,21949.98,21510.98,25242.48,28534.98,1112.25
2023-09-25,21894.18,21456.3,25178.31,28462.44,1112.5
2023-09-26,21912.89,21474.64,25199.83,28486.76,1112.75
2023-09-27,21896.77,21458.84,25181.29,28465.81,1113.0
2023-09-28,21642.3,21209.46,24888.65,28134.99,1113.25
2023-09-29,21542.33,21111.49,24773.68,28005.03,1113.5
2023-10-02,21445.86,21016.95,24662.74,27879.62,1113.75
2023-10-03,21186.76,20763.03,24364.78,27542.79,1114.0
2023-10-04,20879.06,20461.48,24010.92,27142.78,1114.25
2023-10-05,20764.95,20349.65,23879.69,26994.44,1114.5
2023-10-06,20691.94,20278.1,23795.73,26899.52,1114.75
2023-10-09,21257.52,20832.37,24446.14,27634.77,1115.0
2023-10-10,21438.75,21009.98,24654.57,27870.38,1115.25
2023-10-11,21633.47,21200.8,24878.49,28123.51,1115.5
2023-10-12,21559.01,21127.83,24792.86,28026.71,1115.75
2023-10-13,22005.74,21565.63,25306.6,28607.47,1116.0
2023-10-16,22104.29,21662.21,25419.94,28735.58,1116.25
2023-10-17,22221.51,21777.08,25554.73,28887.96,1116.5
2023-10-18,22322.19,21875.74,25670.52,29018.85,1116.75
2023-10-19,22533.89,22083.21,25913.97,29294.05,1117.0
2023-10-20,22603.72,22151.64,25994.27,29384.83,1117.25
2023-10-23,22668.61,22215.24,26068.9,29469.2,1117.5
2023-10-24,22900.83,22442.81,26335.95,29771.08,1117.75
2023-10-25,22895.26,22437.35,26329.55,29763.84,1118.0
2023-10-26,22406.02,21957.9,25766.92,29127.82,1118.25
2023-10-27,22477.91,22028.36,25849.6,29221.29,1118.5
2023-10-30,22023.19,21582.73,25326.67,28630.15,1118.75
2023-10-31,21955.72,21516.61,25249.08,28542.44,1119.0
2023-11-01,22042.24,21601.4,25348.58,28654.91,1119.25
2023-11-02,22123.76,21681.28,25442.32,28760.88,1119.5
2023-11-03,21998.81,21558.83,25298.63,28598.45,1119.75
2023-11-06,21631.66,21199.03,24876.41,28121.16,1120.0
2023-11-07,21388.59,20960.82,24596.88,27805.16,1120.25
2023-11-08,20919.77,20501.37,24057.73,27195.7,1120.5
2023-11-09,20632.39,20219.74,23727.25,26822.1,1120.75
2023-11-10,20465.74,20056.42,23535.6,26605.46,1121.0
2023-11-13,20438.94,20030.16,23504.78,26570.62,1121.25
2023-11-14,20559.84,20148.64,23643.81,26727.79,1121.5
2023-11-15,20482.21,20072.57,23554.55,26626.88,1121.75
2023-11-16,20549.63,20138.63,23632.07,26714.51,1122.0
2023-11-17,20523.92,20113.44,23602.51,26681.1,1122.25
2023-11-20,20957.29,20538.14,24100.88,27244.47,1122.5
2023-11-21,20667.41,20254.06,23767.52,26867.63,1122.75
2023-11-22,21105.96,20683.84,24271.86,27437.75,1123.0
2023-11-23,20944.68,20525.78,24086.38,27228.08,1123.25
2023-11-24,21077.21,20655.67,24238.8,27400.38,1123.5
2023-11-27,20930.0,20511.4,24069.5,27209.01,1123.75
2023-11-28,20802.67,20386.62,23923.07,27043.47,1124.0
2023-11-29,20835.68,20418.97,23961.04,27086.39,1124.25
2023-11-30,20617.49,20205.14,23710.11,26802.73,1124.5
2023-12-01,20597.66,20185.7,23687.31,26776.96,1124.75
2023-12-04,20649.04,20236.06,23746.4,26843.75,1125.0
2023-12-05,20198.37,19794.4,23228.12,26257.88,1125.25
2023-12-06,19955.91,19556.79,22949.3,25942.69,1125.5
2023-12-07,19802.17,19406.12,22772.49,25742.82,1125.75
2023-12-08,20240.0,19835.2,23276.0,26312.0,1126.0
2023-12-11,20067.86,19666.5,23078.04,26088.22,1126.25
2023-12-12,20118.97,19716.59,23136.82,26154.66,1126.5
2023-12-13,20333.87,19927.2,23383.95,26434.04,1126.75
2023-12-14,20229.94,19825.34,23264.43,26298.92,1127.0
2023-12-15,20092.97,19691.11,23106.92,26120.86,1127.25
2023-12-18,20152.11,19749.07,23174.93,26197.74,1127.5
2023-12-19,19985.51,19585.8,22983.34,25981.17,1127.75
2023-12-20,20130.58,19727.96,23150.16,26169.75,1128.0
2023-12-21,20325.66,19919.14,23374.5,26423.35,1128.25
2023-12-22,20370.83,19963.42,23426.46,26482.08,1128.5
2023-12-25,20590.17,20178.37,23678.7,26767.23,1128.75
2023-12-26,20777.65,20362.1,23894.3,27010.94,1129.0
2023-12-27,20600.29,20188.29,23690.34,26780.38,1129.25
2023-12-28,20157.87,19754.72,23181.56,26205.24,1129.5
2023-12-29,19668.88,19275.5,22619.21,25569.54,1129.75
2024-01-01,19796.39,19400.46,22765.85,25735.3,1130.0
2024-01-02,19657.58,19264.43,22606.21,25554.85,1130.25
2024-01-03,19618.5,19226.13,22561.27,25504.04,1130.5
2024-01-04,19831.8,19435.17,22806.57,25781.34,1130.75
2024-01-05,19754.36,19359.27,22717.52,25680.67,1131.0
2024-01-08,19693.56,19299.69,22647.6,25601.63,1131.25
2024-01-09,19630.02,19237.42,22574.52,25519.02,1131.5
2024-01-10,19482.42,19092.77,22404.78,25327.14,1131.75
2024-01-11,19395.22,19007.31,22304.5,25213.78,1132.0
2024-01-12,19639.4,19246.61,22585.31,25531.22,1132.25
2024-01-15,19462.05,19072.81,22381.36,25300.67,1132.5
2024-01-16,19537.69,19146.94,22468.35,25399.0,1132.75
2024-01-17,19695.39,19301.49,22649.7,25604.01,1133.0
2024-01-18,19934.33,19535.65,22924.48,25914.63,1133.25
2024-01-19,20263.96,19858.69,23303.56,26343.15,1133.5
2024-01-22,20228.63,19824.06,23262.93,26297.22,1133.75
2024-01-23,20352.93,19945.87,23405.87,26458.81,1134.0
2024-01-24,20421.86,20013.42,23485.14,26548.42,1134.25
2024-01-25,20708.81,20294.63,23815.13,26921.45,1134.5
2024-01-26,20711.09,20296.87,23817.76,26924.42,1134.75
2024-01-29,21026.91,20606.37,24180.94,27334.98,1135.0
2024-01-30,21211.75,20787.51,24393.51,27575.27,1135.25
2024-01-31,21131.5,20708.87,24301.23,27470.95,1135.5
2024-02-01,20945.28,20526.37,24087.07,27228.86,1135.75
2024-02-02,20865.6,20448.28,23995.44,27125.28,1136.0
2024-02-05,20811.21,20394.98,23932.89,27054.57,1136.25
2024-02-06,20573.0,20161.54,23658.95,26744.9,1136.5
2024-02-07,20594.56,20182.67,23683.74,26772.93,1136.75
2024-02-08,20583.11,20171.44,23670.57,26758.04,1137.0
2024-02-09,20291.71,19885.88,23335.47,26379.23,1137.25
2024-02-12,19987.17,19587.43,22985.25,25983.32,1137.5
2024-02-13,20087.29,19685.54,23100.38,26113.48,1137.75
2024-02-14,20169.58,19766.19,23195.02,26220.46,1138.0
2024-02-15,20072.14,19670.7,23082.96,26093.78,1138.25
2024-02-16,19902.99,19504.93,22888.44,25873.89,1138.5
2024-02-19,20068.36,19666.99,23078.62,26088.87,1138.75
2024-02-20,19899.44,19501.45,22884.36,25869.27,1139.0
2024-02-21,20053.52,19652.45,23061.55,26069.58,1139.25
2024-02-22,20354.93,19947.83,23408.17,26461.41,1139.5
2024-02-23,20548.48,20137.51,23630.75,26713.02,1139.75
2024-02-26,20295.26,19889.36,23339.55,26383.84,1140.0
2024-02-27,20134.54,19731.85,23154.72,26174.9,1140.25
2024-02-28,20043.97,19643.09,23050.57,26057.16,1140.5
2024-02-29,20069.97,19668.57,23080.47,26090.97,1140.75
2024-03-01,20110.5,19708.29,23127.08,26143.66,1141.0
2024-03-04,19911.7,19513.47,22898.46,25885.21,1141.25
2024-03-05,20115.13,19712.83,23132.4,26149.67,1141.5
2024-03-06,20245.91,19840.99,23282.8,26319.68,1141.75
2024-03-07,20226.17,19821.65,23260.09,26294.02,1142.0
2024-03-08,20140.66,19737.85,23161.76,26182.86,1142.25
2024-03-11,20216.24,19811.92,23248.68,26281.12,1142.5
2024-03-12,20174.95,19771.45,23201.19,26227.43,1142.75
2024-03-13,20195.84,19791.92,23225.22,26254.59,1143.0
2024-03-14,20245.24,19840.34,23282.03,26318.82,1143.25
2024-03-15,20085.4,19683.69,23098.21,26111.02,1143.5
2024-03-18,20524.83,20114.33,23603.55,26682.27,1143.75
2024-03-19,20408.4,20000.23,23469.66,26530.92,1144.0
2024-03-20,20295.46,19889.55,23339.78,26384.1,1144.25
2024-03-21,20079.55,19677.96,23091.48,26103.41,1144.5
2024-03-22,20042.79,19641.93,23049.21,26055.63,1144.75
2024-03-25,20349.3,19942.31,23401.69,26454.09,1145.0
2024-03-26,20156.48,19753.35,23179.95,26203.42,1145.25
2024-03-27,20192.76,19788.91,23221.68,26250.59,1145.5
2024-03-28,20403.1,19995.04,23463.57,26524.03,1145.75
2024-03-29,20130.94,19728.33,23150.59,26170.23,1146.0
2024-04-01,20173.59,19770.12,23199.63,26225.67,1146.25
2024-04-02,20254.14,19849.05,23292.26,26330.38,1146.5
2024-04-03,20522.03,20111.58,23600.33,26678.63,1146.75
2024-04-04,20555.81,20144.69,23639.18,26722.55,1147.0
2024-04-05,20642.62,20229.76,23739.01,26835.4,1147.25
2024-04-08,20319.68,19913.29,23367.64,26415.59,1147.5
2024-04-09,20476.68,20067.15,23548.19,26619.69,1147.75
2024-04-10,20819.26,20402.87,23942.15,27065.04,1148.0
2024-04-11,21041.97,20621.13,24198.26,27354.56,1148.25
2024-04-12,20991.16,20571.34,24139.84,27288.51,1148.5
2024-04-15,20971.46,20552.03,24117.18,27262.9,1148.75
2024-04-16,20979.03,20559.45,24125.89,27272.75,1149.0
2024-04-17,21405.11,20977.01,24615.88,27826.64,1149.25
2024-04-18,21737.64,21302.89,24998.29,28258.94,1149.5
2024-04-19,21580.45,21148.84,24817.52,28054.59,1149.75
2024-04-22,21401.68,20973.65,24611.94,27822.19,1150.0
2024-04-23,21659.99,21226.79,24908.99,28157.98,1150.25
2024-04-24,21621.27,21188.84,24864.46,28107.65,1150.5
2024-04-25,21726.93,21292.39,24985.97,28245.01,1150.75
2024-04-26,21812.68,21376.42,25084.58,28356.48,1151.0
2024-04-29,22141.85,21699.02,25463.13,28784.41,1151.25
2024-04-30,21917.15,21478.81,25204.72,28492.3,1151.5
2024-05-01,22020.06,21579.66,25323.07,28626.08,1151.75
2024-05-02,22353.24,21906.17,25706.22,29059.21,1152.0
2024-05-03,22871.71,22414.28,26302.47,29733.23,1152.25
2024-05-06,23009.23,22549.05,26460.62,29912.0,1152.5
2024-05-07,22846.88,22389.95,26273.92,29700.95,1152.75
2024-05-08,22832.71,22376.06,26257.62,29682.53,1153.0
2024-05-09,22767.32,22311.97,26182.41,29597.51,1153.25
2024-05-10,23033.16,22572.49,26488.13,29943.1,1153.5
2024-05-13,23172.84,22709.38,26648.77,30124.69,1153.75
2024-05-14,23366.35,22899.03,26871.31,30376.26,1154.0
2024-05-15,23405.53,22937.42,26916.36,30427.18,1154.25
2024-05-16,23495.62,23025.71,27019.96,30544.3,1154.5
2024-05-17,23481.92,23012.29,27004.21,30526.5,1154.75
2024-05-20,23464.86,22995.56,26984.59,30504.32,1155.0
2024-05-21,23106.98,22644.84,26573.03,30039.08,1155.25
2024-05-22,23139.06,22676.28,26609.92,30080.78,1155.5
2024-05-23,23339.56,22872.77,26840.5,30341.43,1155.75
2024-05-24,23503.67,23033.6,27029.23,30554.78,1156.0
2024-05-27,23565.26,23093.95,27100.05,30634.84,1156.25
2024-05-28,23575.34,23103.83,27111.64,30647.94,1156.5
2024-05-29,23452.15,22983.11,26969.97,30487.79,1156.75
2024-05-30,23398.08,22930.12,26907.79,30417.5,1157.0
2024-05-31,23677.11,23203.57,27228.68,30780.25,1157.25
2024-06-03,23831.07,23354.45,27405.73,30980.39,1157.5
2024-06-04,23837.22,23360.47,27412.8,30988.38,1157.75
2024-06-05,24082.68,23601.03,27695.08,31307.49,1158.0
2024-06-06,24459.14,23969.96,28128.01,31796.88,1158.25
2024-06-07,24632.1,24139.46,28326.92,32021.73,1158.5
2024-06-10,24798.58,24302.61,28518.37,32238.16,1158.75
2024-06-11,24631.44,24138.82,28326.16,32020.88,1159.0
2024-06-12,24826.82,24330.28,28550.84,32274.86,1159.25
2024-06-13,24839.55,24342.76,28565.48,32291.42,1159.5
2024-06-14,24825.6,24329.09,28549.44,32273.28,1159.75
2024-06-17,25071.31,24569.88,28832.01,32592.7,1160.0
2024-06-18,25025.82,24525.3,28779.69,32533.56,1160.25
2024-06-19,24803.41,24307.34,28523.92,32244.44,1160.5
2024-06-20,25097.12,24595.18,28861.69,32626.26,1160.75
2024-06-21,25163.71,24660.44,28938.27,32712.82,1161.0
2024-06-24,24997.62,24497.67,28747.27,32496.91,1161.25
2024-06-25,25018.27,24517.9,28771.01,32523.74,1161.5
2024-06-26,25122.38,24619.93,28890.74,32659.1,1161.75
2024-06-27,24920.89,24422.47,28659.02,32397.15,1162.0
2024-06-28,24876.03,24378.51,28607.44,32338.84,1162.25
2024-07-01,24879.75,24382.15,28611.71,32343.67,1162.5
2024-07-02,24394.77,23906.87,28053.98,31713.2,1162.75
2024-07-03,24826.27,24329.74,28550.21,32274.15,1163.0
2024-07-04,25246.48,24741.55,29033.45,32820.42,1163.25
2024-07-05,25293.16,24787.3,29087.14,32881.11,1163.5
2024-07-08,25366.56,24859.23,29171.55,32976.53,1163.75
2024-07-09,25447.28,24938.33,29264.37,33081.46,1164.0
2024-07-10,25226.12,24721.6,29010.04,32793.96,1164.25
2024-07-11,25372.25,24864.8,29178.08,32983.92,1164.5
2024-07-12,25181.89,24678.25,28959.17,32736.45,1164.75
2024-07-15,24722.35,24227.9,28430.7,32139.06,1165.0
2024-07-16,24717.66,24223.31,28425.31,32132.96,1165.25
2024-07-17,24688.24,24194.48,28391.48,32094.71,1165.5
2024-07-18,25108.08,24605.92,28874.29,32640.5,1165.75
2024-07-19,24953.47,24454.4,28696.49,32439.51,1166.0
2024-07-22,24910.67,24412.46,28647.28,32383.88,1166.25
2024-07-23,24833.35,24336.68,28558.35,32283.36,1166.5
2024-07-24,24698.51,24204.54,28403.28,32108.06,1166.75
2024-07-25,24494.92,24005.02,28169.15,31843.39,1167.0
2024-07-26,24336.35,23849.62,27986.8,31637.25,1167.25
2024-07-29,24405.51,23917.4,28066.34,31727.17,1167.5
2024-07-30,24212.93,23728.67,27844.86,31476.8,1167.75
2024-07-31,24775.17,24279.67,28491.45,32207.72,1168.0
2024-08-01,24748.03,24253.07,28460.23,32172.44,1168.25
2024-08-02,25354.79,24847.7,29158.01,32961.23,1168.5
2024-08-05,25214.75,24710.46,28996.97,32779.18,1168.75
2024-08-06,24777.98,24282.42,28494.68,32211.37,1169.0
2024-08-07,24913.93,24415.65,28651.02,32388.11,1169.25
2024-08-08,24767.69,24272.34,28482.84,32198.0,1169.5
2024-08-09,24565.7,24074.38,28250.55,31935.41,1169.75
2024-08-12,24166.1,23682.78,27791.01,31415.93,1170.0
2024-08-13,24100.01,23618.01,27715.02,31330.02,1170.25
2024-08-14,24422.7,23934.24,28086.1,31749.51,1170.5
2024-08-15,24475.43,23985.92,28146.74,31818.06,1170.75
2024-08-16,24456.06,23966.94,28124.47,31792.88,1171.0
2024-08-19,24393.89,23906.01,28052.97,31712.06,1171.25
2024-08-20,24756.59,24261.46,28470.07,32183.56,1171.5
2024-08-21,24714.59,24220.3,28421.78,32128.96,1171.75
2024-08-22,24493.84,24003.96,28167.91,31841.99,1172.0
2024-08-23,24444.13,23955.25,28110.75,31777.37,1172.25
2024-08-26,24485.61,23995.9,28158.45,31831.29,1172.5
2024-08-27,24368.41,23881.04,28023.67,31678.94,1172.75
2024-08-28,23840.0,23363.2,27416.0,30992.0,1173.0
2024-08-29,23777.69,23302.14,27344.35,30911.0,1173.25
2024-08-30,23942.53,23463.67,27533.9,31125.28,1173.5
2024-09-02,23825.73,23349.22,27399.59,30973.45,1173.75
2024-09-03,23711.25,23237.03,27267.94,30824.63,1174.0
2024-09-04,23926.32,23447.79,27515.26,31104.21,1174.25
2024-09-05,24115.77,23633.45,27733.13,31350.5,1174.5
2024-09-06,24047.53,23566.58,27654.67,31261.8,1174.75
2024-09-09,23943.23,23464.37,27534.72,31126.2,1175.0
2024-09-10,23586.26,23114.54,27124.2,30662.14,1175.25
2024-09-11,23642.87,23170.01,27189.3,30735.73,1175.5
2024-09-12,23568.7,23097.33,27104.01,30639.31,1175.75
2024-09-13,24008.83,23528.66,27610.16,31211.48,1176.0
2024-09-16,24170.85,23687.44,27796.48,31422.11,1176.25
2024-09-17,24457.26,23968.11,28125.85,31794.43,1176.5
2024-09-18,24238.53,23753.76,27874.31,31510.09,1176.75
2024-09-19,24341.49,23854.66,27992.72,31643.94,1177.0
2024-09-20,24362.53,23875.27,28016.9,31671.28,1177.25
2024-09-23,24243.25,23758.39,27879.74,31516.23,1177.5
2024-09-24,24157.83,23674.67,27781.5,31405.18,1177.75
2024-09-25,23681.72,23208.09,27233.98,30786.24,1178.0
2024-09-26,23976.85,23497.31,27573.37,31169.9,1178.25
2024-09-27,23581.08,23109.46,27118.24,30655.4,1178.5
2024-09-30,23613.42,23141.15,27155.43,30697.45,1178.75
2024-10-01,23773.46,23298.0,27339.48,30905.5,1179.0
2024-10-02,24080.37,23598.76,27692.42,31304.48,1179.25
2024-10-03,24488.59,23998.82,28161.88,31835.17,1179.5
2024-10-04,24657.87,24164.71,28356.55,32055.23,1179.75
2024-10-07,24751.39,24256.36,28464.09,32176.8,1180.0
2024-10-08,25147.08,24644.14,28919.14,32691.2,1180.25
2024-10-09,25054.43,24553.34,28812.59,32570.75,1180.5
2024-10-10,24907.71,24409.55,28643.86,32380.02,1180.75
2024-10-11,24931.55,24432.92,28671.28,32411.01,1181.0
2024-10-14,24737.84,24243.09,28448.52,32159.2,1181.25
2024-10-15,24558.7,24067.52,28242.5,31926.31,1181.5
2024-10-16,24678.92,24185.34,28380.76,32082.59,1181.75
2024-10-17,24674.12,24180.64,28375.24,32076.36,1182.0
2024-10-18,24535.07,24044.37,28215.33,31895.59,1182.25
2024-10-21,24565.2,24073.89,28249.97,31934.75,1182.5
2024-10-22,24670.02,24176.62,28370.53,32071.03,1182.75
2024-10-23,24549.03,24058.05,28231.38,31913.74,1183.0
2024-10-24,24695.19,24201.28,28399.46,32103.74,1183.25
2024-10-25,24676.67,24183.14,28378.17,32079.67,1183.5
2024-10-28,24873.09,24375.63,28604.06,32335.02,1183.75
2024-10-29,24937.53,24438.78,28678.16,32418.79,1184.0
2024-10-30,24476.3,23986.78,28147.75,31819.2,1184.25
2024-10-31,24633.91,24141.23,28329.0,32024.09,1184.5
2024-11-01,24797.56,24301.61,28517.2,32236.83,1184.75
2024-11-04,24522.83,24032.37,28201.25,31879.68,1185.0
2024-11-05,24431.1,23942.48,28095.76,31760.43,1185.25
2024-11-06,24330.12,23843.51,27979.63,31629.15,1185.5
2024-11-07,24170.38,23686.97,27795.94,31421.5,1185.75
2024-11-08,23845.26,23368.35,27422.04,30998.83,1186.0
2024-11-11,24028.29,23547.72,27632.53,31236.77,1186.25
2024-11-12,24160.35,23677.14,27784.4,31408.45,1186.5
2024-11-13,24384.1,23896.42,28041.72,31699.33,1186.75
2024-11-14,24358.61,23871.43,28012.4,31666.19,1187.0
2024-11-15,24652.66,24159.61,28350.56,32048.46,1187.25
2024-11-18,24297.76,23811.8,27942.42,31587.09,1187.5
2024-11-19,24407.86,23919.7,28069.04,31730.22,1187.75
2024-11-20,24659.15,24165.97,28358.03,32056.9,1188.0
2024-11-21,24441.54,23952.71,28107.77,31774.0,1188.25
2024-11-22,24346.42,23859.49,27998.38,31650.35,1188.5
2024-11-25,24029.07,23548.49,27633.43,31237.8,1188.75
2024-11-26,24222.95,23738.5,27856.4,31489.84,1189.0
2024-11-27,24019.86,23539.46,27622.84,31225.82,1189.25
2024-11-28,24030.09,23549.48,27634.6,31239.11,1189.5
2024-11-29,23931.5,23452.87,27521.23,31110.95,1189.75
2024-12-02,23716.05,23241.73,27273.46,30830.87,1190.0
2024-12-03,23651.5,23178.47,27199.23,30746.96,1190.25
2024-12-04,23735.95,23261.23,27296.35,30856.74,1190.5
2024-12-05,23768.76,23293.38,27334.07,30899.38,1190.75
2024-12-06,23466.86,22997.52,26986.89,30506.92,1191.0
2024-12-09,23567.42,23096.07,27102.53,30637.64,1191.25
2024-12-10,23657.14,23183.99,27205.71,30754.28,1191.5
2024-12-11,23919.85,23441.45,27507.82,31095.8,1191.75
2024-12-12,23663.58,23190.31,27213.12,30762.65,1192.0
2024-12-13,23921.36,23442.94,27509.57,31097.77,1192.25
2024-12-16,23739.96,23265.16,27300.95,30861.95,1192.5
2024-12-17,23409.13,22940.95,26920.5,30431.87,1192.75
2024-12-18,23557.28,23086.14,27090.88,30624.47,1193.0
2024-12-19,23711.9,23237.66,27268.69,30825.47,1193.25
2024-12-20,23928.95,23450.37,27518.3,31107.64,1193.5
2024-12-23,23744.27,23269.39,27305.91,30867.55,1193.75
2024-12-24,23566.54,23095.21,27101.52,30636.5,1194.0
2024-12-25,23445.31,22976.4,26962.11,30478.9,1194.25
2024-12-26,23420.64,22952.23,26933.74,30446.83,1194.5
2024-12-27,23627.61,23155.06,27171.75,30715.89,1194.75
2024-12-30,23393.13,22925.27,26902.1,30411.07,1195.0
2024-12-31,23490.32,23020.51,27013.86,30537.41,1195.25
2025-01-01,23566.19,23094.87,27101.12,30636.05,1195.5
2025-01-02,23468.6,22999.23,26988.89,30509.18,1195.75
2025-01-03,23658.02,23184.86,27206.73,30755.43,1196.0
2025-01-06,23951.09,23472.07,27543.76,31136.42,1196.25
2025-01-07,24225.96,23741.44,27859.85,31493.75,1196.5
2025-01-08,24196.37,23712.45,27825.83,31455.29,1196.75
2025-01-09,24324.98,23838.48,27973.73,31622.47,1197.0
2025-01-10,24269.2,23783.81,27909.58,31549.96,1197.25
2025-01-13,24204.29,23720.21,27834.94,31465.58,1197.5
2025-01-14,24155.46,23672.35,27778.77,31402.09,1197.75
2025-01-15,23905.87,23427.76,27491.76,31077.64,1198.0
2025-01-16,23633.83,23161.16,27178.91,30723.98,1198.25
2025-01-17,23417.1,22948.76,26929.67,30442.23,1198.5
2025-01-20,23528.44,23057.87,27057.71,30586.98,1198.75
2025-01-21,23737.18,23262.44,27297.76,30858.34,1199.0
2025-01-22,23371.11,22903.69,26876.78,30382.45,1199.25
2025-01-23,23205.96,22741.84,26686.85,30167.75,1199.5
2025-01-24,22854.95,22397.85,26283.2,29711.44,1199.75
2025-01-27,22828.27,22371.71,26252.51,29676.75,1200.0
2025-01-28,22857.3,22400.15,26285.89,29714.49,1200.25
2025-01-29,22848.61,22391.64,26275.9,29703.19,1200.5
2025-01-30,23199.75,22735.75,26679.71,30159.67,1200.75
2025-01-31,22925.22,22466.72,26364.01,29802.79,1201.0
2025-02-03,22605.02,22152.92,25995.78,29386.53,1201.25
2025-02-04,22424.81,21976.32,25788.53,29152.26,1201.5
2025-02-05,22344.8,21897.91,25696.52,29048.24,1201.75
2025-02-06,22661.93,22208.69,26061.22,29460.51,1202.0
2025-02-07,22799.02,22343.04,26218.87,29638.73,1202.25
2025-02-10,22775.54,22320.03,26191.87,29608.2,1202.5
2025-02-11,23031.55,22570.92,26486.28,29941.02,1202.75
2025-02-12,23006.57,22546.44,26457.55,29908.54,1203.0
2025-02-13,22908.36,22450.19,26344.61,29780.87,1203.25
2025-02-14,22953.15,22494.09,26396.13,29839.1,1203.5
2025-02-17,22683.55,22229.88,26086.08,29488.61,1203.75
2025-02-18,22486.03,22036.31,25858.93,29231.84,1204.0
2025-02-19,22852.4,22395.35,26280.26,29708.12,1204.25
2025-02-20,22972.27,22512.83,26418.11,29863.95,1204.5
2025-02-21,23140.45,22677.64,26611.52,30082.58,1204.75
2025-02-24,23056.66,22595.53,26515.16,29973.66,1205.0
2025-02-25,23025.46,22564.95,26479.28,29933.1,1205.25
2025-02-26,23362.57,22895.32,26866.96,30371.34,1205.5
2025-02-27,23161.5,22698.27,26635.73,30109.95,1205.75
2025-02-28,23227.04,22762.5,26711.09,30195.15,1206.0
2025-03-03,23483.27,23013.6,27005.76,30528.25,1206.25
2025-03-04,23261.33,22796.11,26750.53,30239.73,1206.5
2025-03-05,23083.61,22621.94,26546.15,30008.69,1206.75
2025-03-06,22926.78,22468.24,26365.79,29804.81,1207.0
2025-03-07,22927.55,22469.0,26366.68,29805.82,1207.25
2025-03-10,22902.88,22444.82,26338.31,29773.75,1207.5
2025-03-11,22760.0,22304.8,26174.0,29588.0,1207.75
2025-03-12,22817.94,22361.58,26240.63,29663.32,1208.0
2025-03-13,22741.69,22286.85,26152.94,29564.19,1208.25
2025-03-14,22681.66,22228.03,26083.91,29486.16,1208.5
2025-03-17,22945.71,22486.8,26387.57,29829.43,1208.75
2025-03-18,22988.51,22528.74,26436.79,29885.06,1209.0
2025-03-19,23121.72,22659.28,26589.98,30058.23,1209.25
2025-03-20,23171.14,22707.72,26646.82,30122.49,1209.5
2025-03-21,23027.42,22566.87,26481.53,29935.65,1209.75
2025-03-24,23029.93,22569.33,26484.41,29938.9,1210.0
2025-03-25,22870.97,22413.55,26301.62,29732.27,1210.25
2025-03-26,22887.2,22429.46,26320.28,29753.36,1210.5
2025-03-27,23130.0,22667.4,26599.5,30069.0,1210.75
2025-03-28,22854.99,22397.89,26283.24,29711.49,1211.0
2025-03-31,22721.14,22266.72,26129.31,29537.48,1211.25
2025-04-01,22909.98,22451.79,26346.48,29782.98,1211.5
2025-04-02,22849.11,22392.12,26276.47,29703.84,1211.75
2025-04-03,22634.59,22181.9,26029.78,29424.97,1212.0
2025-04-04,22321.26,21874.84,25669.45,29017.64,1212.25
2025-04-07,22239.22,21794.44,25575.11,28910.99,1212.5
2025-04-08,22266.33,21821.0,25606.28,28946.23,1212.75
2025-04-09,22445.57,21996.66,25812.41,29179.24,1213.0
2025-04-10,22691.06,22237.24,26094.72,29498.38,1213.25
2025-04-11,22625.57,22173.06,26019.4,29413.24,1213.5
2025-04-14,22733.91,22279.23,26143.99,29554.08,1213.75
2025-04-15,22811.86,22355.62,26233.64,29655.42,1214.0
2025-04-16,22818.26,22361.89,26241.0,29663.74,1214.25
2025-04-17,23166.83,22703.49,26641.85,30116.87,1214.5
2025-04-18,22444.24,21995.36,25810.88,29177.51,1214.75
2025-04-21,22020.83,21580.41,25323.95,28627.07,1215.0
2025-04-22,21957.54,21518.39,25251.17,28544.8,1215.25
2025-04-23,22056.74,21615.61,25365.25,28673.77,1215.5
2025-04-24,22473.31,22023.85,25844.31,29215.31,1215.75
2025-04-25,22475.48,22025.97,25846.8,29218.13,1216.0
2025-04-28,22577.89,22126.33,25964.57,29351.26,1216.25
2025-04-29,22582.46,22130.81,25969.83,29357.2,1216.5
2025-04-30,22789.85,22334.06,26208.33,29626.81,1216.75
2025-05-01,22636.06,22183.34,26031.47,29426.88,1217.0
2025-05-02,22629.08,22176.5,26023.44,29417.8,1217.25
2025-05-05,22361.32,21914.1,25715.52,29069.72,1217.5
